**/src/**                src                        policy=true  writePath=false
src/**                   src                        policy=true  writePath=false
src/**/                  src                        policy=true  writePath=false
src/**/                  src/.hidden.ts             policy=true  writePath=false
src/**/                  src/a.ts                   policy=true  writePath=false
src/**/                  src/a.ts                   policy=true  writePath=false
src/**/                  src/a/b.ts                 policy=true  writePath=false
src/**/                  src/a/b/c.ts               policy=true  writePath=false
src/**/                  src/abc.ts                 policy=true  writePath=false
src/**/                  src/b.ts                   policy=true  writePath=false
src/[ab].ts              src/a.ts                   policy=true  writePath=false
src/[ab].ts              src/a.ts                   policy=true  writePath=false
src/[ab].ts              src/b.ts                   policy=true  writePath=false
src/a?c.ts               src/abc.ts                 policy=true  writePath=false
